4997	6603	0
2252	5536	0
840	7290	0
1545	8993	0
7740	9030	0
143	1429	0
5635	8752	0
206	6446	0
5543	8431	0
2142	9117	0
5694	8418	0
1429	5427	0
3484	7076	0
898	5554	0
2771	3611	0
4329	7836	0
1829	7890	0
3531	4129	0
590	8614	0
1489	5348	0
9415	9425	0
1069	8360	0
297	7997	0
927	1916	0
1946	2081	0
1853	4366	0
898	2233	0
707	5602	0
302	6382	0
3992	9003	0
2470	5827	0
79	4236	0
3981	5968	0
3340	8238	0
1959	5316	0
4163	8616	0
5325	7458	0
110	2108	0
439	2454	0
4814	6018	0
2213	8485	0
5220	7164	0
2671	4056	0
4375	5726	0
4190	5897	0
2329	7300	0
3052	3106	0
3231	5026	0
2187	8923	0
578	3013	0
2411	7519	0
2326	5868	0
378	2341	0
206	2470	0
2470	9342	0
813	8476	0
28	1817	0
7736	8793	0
110	8040	0
1817	3874	0
3579	6444	0
7114	9280	0
201	1638	0
2658	3727	0
2802	8625	0
973	2684	0
5179	5227	0
3531	5566	0
3097	6464	0
1618	9386	0
568	3024	0
7551	9469	0
2765	7922	0
4562	6262	0
3823	5297	0
1002	4953	0
2237	8151	0
7973	8488	0
8129	8392	0
578	4203	0
4814	9123	0
5153	8793	0
967	3590	0
6690	7664	0
439	8770	0
2593	7458	0
2095	2448	0
4365	8895	0
2984	6006	0
5827	8616	0
1643	8524	0
1593	3293	0
1817	4207	0
5195	8275	0
4378	5832	0
7786	9386	0
4331	6584	0
3161	8534	0
8040	9058	0
1584	5169	0
993	6393	0
754	7481	0
3823	5994	0
3425	7235	0
4438	8570	0
6338	8431	0
682	6715	0
2957	4465	0
4910	7078	0
3342	5507	0
1014	7692	0
1457	8019	0
1390	7551	0
7261	8868	0
2485	6307	0
6217	7513	0
687	7426	0
8130	8508	0
2315	7057	0
1519	9182	0
646	3453	0
1412	2880	0
3453	3822	0
6546	7000	0
4997	5602	0
898	4562	0
3362	4739	0
898	5569	0
3128	4988	0
3783	5892	0
209	6097	0
3362	8961	0
2308	8444	0
1870	6420	0
1593	5043	0
2164	3061	0
7108	7890	0
3362	3381	0
554	2108	0
646	4610	0
1379	6689	0
3810	5920	0
1881	6220	0
2197	3590	0
1817	2434	0
1730	5090	0
3765	4455	0
2413	5473	0
1709	9337	0
4303	7104	0
2760	2843	0
6546	7109	0
5536	7740	0
832	3721	0
3402	3684	0
3024	7253	0
2568	3873	0
4920	8616	0
3706	8033	0
