6796	7608	0
4639	7292	0
1716	4781	0
4728	8571	0
3247	8253	0
5294	9370	0
827	6357	0
1031	1873	1
2508	2822	0
1818	7280	0
988	7497	0
3720	4216	0
2386	7250	0
792	3879	1
2282	6579	0
6793	8591	0
6305	9137	0
1938	4743	0
22	2871	0
1526	7525	0
540	6323	0
8200	9089	0
424	4234	0
407	2745	0
6031	6769	0
2819	8317	0
409	2798	0
596	8854	0
3412	8297	0
6796	7056	0
7439	9346	0
4949	8007	0
6451	8029	0
2603	5219	0
3164	5811	0
4970	5584	1
4729	7949	0
1538	2385	0
2697	8061	0
3950	4641	0
685	6696	0
8520	9437	0
2628	7088	0
915	9221	0
3581	8150	0
2487	3264	0
6657	8372	0
1573	1574	1
3092	7133	0
1693	4268	0
5417	7113	0
2790	6498	0
3835	3879	0
6427	8158	0
4532	5655	0
8078	8381	0
1981	4780	0
4494	5881	0
1125	4333	0
946	4074	1
5930	7020	0
2157	2972	0
5347	8643	0
6377	6832	0
2038	7918	0
1965	7315	0
3	7814	0
9010	9189	0
4547	6245	0
6693	6942	0
5762	7530	0
167	9302	0
3888	5497	0
1403	3962	0
6332	6465	0
370	4407	0
946	5083	0
4634	5780	0
802	4965	0
876	2173	0
4862	9121	0
1015	6500	0
4481	5811	0
295	3043	0
3277	7522	0
8643	9381	0
392	1929	1
8660	9330	0
1711	3753	1
2333	3905	0
8721	9440	0
1960	6598	0
3445	4951	0
5906	7497	0
4276	4791	0
187	6477	1
190	4418	0
869	8413	0
2988	4417	0
5951	6505	0
2570	3356	0
1280	9417	0
5632	9432	0
611	623	0
5496	5675	0
1579	3771	1
4414	5371	0
915	1659	0
5329	8172	0
1366	2811	0
1601	6565	0
2047	8520	0
5109	5591	0
3686	6376	0
7823	8998	0
455	7528	0
980	7602	0
4196	5529	0
4488	6585	0
4120	6078	0
6289	6598	0
559	6490	0
2005	3844	0
380	4192	0
3326	4067	0
6910	8727	0
2306	2651	1
6060	6440	0
3629	8109	0
4702	5839	0
6095	6429	0
2270	5606	0
1684	4005	0
2636	9010	0
2378	7372	0
2222	2518	0
523	4566	0
1921	4828	0
199	5836	1
8200	8893	0
5673	6626	0
1370	7380	1
2890	3247	1
2350	4778	0
835	3092	0
1167	4481	0
3327	5489	0
1774	3775	0
1833	8341	0
6070	8582	0
3355	4992	0
7721	9018	0
2386	8958	0
2214	6308	0
2070	4576	0
5185	7152	0
2456	7962	0
1999	7152	0
7071	9023	0
3909	8361	0
1891	8209	0
6279	9261	0
6564	7071	0
553	9467	0
2129	5443	0
1978	9341	0
8582	9394	0
1926	4896	0
610	5651	0
3505	4045	0
8354	9147	0
3236	7730	0
732	5551	0
3812	8439	0
1611	4096	0
5657	6832	0
802	1458	0
1122	3955	0
4151	7402	0
4599	8094	0
2300	6664	0
4821	8196	0
802	6337	0
231	6028	1
3326	3686	0
3753	5762	0
3577	4949	1
3569	7828	0
1350	3575	0
2896	5511	0
4110	6878	0
3894	8144	0
775	4971	0
1921	6530	1
2294	2939	0
3337	5673	0
2137	3545	0
46	4949	1
1109	8749	0
2333	3143	0
6352	6360	0
125	2890	0
1749	6739	0
7035	8301	0
1251	1377	0
1251	1385	0
1738	8170	1
5563	6377	0
7328	7959	0
408	3461	0
5228	6203	0
3543	3901	0
